latitude,longitude,rainfall_24h,rainfall_3day,rainfall_7day,actual_label,predicted_label,risk_score,risk_level
27.3616,88.64629699999999,2.2003896236419678,12.469117313623428,31.991054952144623,0,0,0.0060298746,LOW
27.341649,88.637436,3.8748505115509033,40.91022515296936,72.46859502792358,0,0,0.0063638208,LOW
27.312862,88.595389,0.0,0.0,2.5661182403564453,1,1,0.99835545,HIGH
27.241243,88.521375,2.2003896236419678,12.469117313623428,31.991054952144623,1,1,0.9972844,HIGH
27.359389,88.622682,0.27883055806159973,3.019535332918167,25.41500946879387,1,1,0.99206525,HIGH
27.300691,88.597247,0.0,0.0,0.0,1,1,0.9982704,HIGH
27.329257,88.613119,17.794408798217773,47.364991903305054,66.1830518245697,0,0,0.115743,LOW
27.300818,88.590661,0.0,10.190967679023743,14.422434210777283,1,1,0.9982704,HIGH
27.328653,88.610841,0.0,90.45187950134277,109.31030321121216,1,1,0.9262743,HIGH
27.354082,88.627483,0.0,0.2588306963443756,0.2588306963443756,0,0,0.020149112,LOW
27.346483,88.633786,3.30171799659729,44.54830861091614,83.84107041358948,1,1,0.8920481,HIGH
27.319,88.600403,3.768483877182007,41.26721930503845,49.665555119514465,1,1,0.9983588,HIGH
27.342288,88.623761,36.69096374511719,86.82265090942383,230.0742335319519,1,1,0.9588561,HIGH
27.349926,88.606344,0.0,6.777996897697449,9.717633366584778,1,1,0.99860007,HIGH
27.2987,88.588402,0.0,0.2588306963443756,0.2588306963443756,1,1,0.9982704,HIGH
27.314301,88.592903,25.802099227905273,37.498735427856445,57.61949670314789,1,1,0.99473745,HIGH
27.322236,88.607621,0.0,1.0174248218536377,1.0174248218536377,1,1,0.9913037,HIGH
27.354082,88.627483,48.38629150390625,89.89252853393555,159.04395389556885,0,0,0.020149112,LOW
27.300826,88.592622,0.0,0.0,8.63448715209961,1,1,0.9982704,HIGH
27.339,88.620403,0.0,0.0,0.0,0,0,0.038271833,LOW
27.3465,88.628002,0.0,7.121423721313477,66.90052163600922,0,0,0.022805989,LOW
27.261243,88.541375,0.0,0.0,0.0,0,0,0.015708772,LOW
27.341299,88.626701,36.56828689575195,100.58485507965088,161.28500175476074,1,1,0.97412986,HIGH
27.349538,88.616615,40.10183334350586,50.358112812042236,61.699130058288574,1,1,0.98316365,HIGH
27.325599,88.61807,110.85436248779297,224.42229843139648,246.5158747434616,1,1,0.9649313,HIGH
27.349681,88.613831,20.58204460144043,23.27060842514038,37.93787908554077,1,1,0.9945644,HIGH
27.321112,88.608082,1.2914209365844727,4.916893541812897,62.47601467370987,0,0,0.024350572,LOW
27.328399,88.626903,0.0,2.8893126249313354,26.159921050071716,0,0,0.06608638,LOW
27.325521,88.616493,0.0,0.0,0.0,1,1,0.9469943,HIGH
27.349926,88.606344,0.0,0.2177705466747284,66.82995679974556,1,1,0.99860007,HIGH
27.3421,88.6073,0.7768533825874329,0.7768533825874329,1.7942782044410706,1,1,0.9984389,HIGH
27.3416,88.626297,0.0,0.0,0.0,1,1,0.97412986,HIGH
27.322236,88.607621,23.0747013092041,110.60808372497559,278.6473083496094,1,1,0.9913037,HIGH
27.340601,88.649997,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.0047026486,LOW
27.3346,88.620003,0.0,1.40851891040802,1.6673496067523956,1,1,0.90995187,HIGH
27.329399,88.610703,1.1329267024993896,1.1329267024993896,3.184423863887787,1,1,0.92387,HIGH
27.362288,88.643761,5.715293884277344,46.2488956451416,145.32821249961853,0,0,0.0060298746,LOW
27.312806,88.600633,1.479257583618164,30.601528525352478,52.19242000579834,1,1,0.99835545,HIGH
27.352733,88.642153,0.0,0.0,0.0,0,0,0.007114039,LOW
27.362099999999998,88.62729999999999,1.1329267024993896,1.1329267024993896,3.184423863887787,0,0,0.011885703,LOW
27.322236,88.607621,21.61142349243164,97.8938980102539,190.46330046653748,1,1,0.9913037,HIGH
27.3465,88.628002,0.0,0.0,0.0,0,0,0.022805989,LOW
27.349681,88.613831,0.0,6.777996897697449,9.717633366584778,1,1,0.9945644,HIGH
27.331399,88.611599,0.0,0.0,0.4729725420475006,0,0,0.048583597,LOW
27.322911,88.613213,23.0747013092041,110.60808372497559,278.6473083496094,0,0,0.090047546,LOW
27.343184,88.633546,0.11092744767665863,14.747193679213524,60.52519153058529,0,0,0.054705802,LOW
27.349681,88.613831,0.0,0.0,0.0,1,1,0.9945644,HIGH
27.325599,88.61807,6.731978416442871,31.403098106384277,109.90722751617432,1,1,0.9649313,HIGH
27.350238,88.627073,0.0,3.8850327730178833,7.986330419778824,1,1,0.94905394,HIGH
27.3341,88.62459899999999,0.0,3.804077446460724,3.804077446460724,0,0,0.052106127,LOW
27.320601,88.629997,0.0,0.0,0.0,1,1,0.9500741,HIGH
27.345599,88.63807,0.0,0.0,0.4729725420475006,0,0,0.004788566,LOW
27.387126,88.62825099999999,0.0,1.5474891662597656,3.4613251835107803,0,0,0.0010173852,LOW
27.340601,88.649997,0.0,6.777996897697449,9.717633366584778,0,0,0.0047026486,LOW
27.254221,88.522601,0.0,8.63448715209961,8.63448715209961,0,0,0.015708772,LOW
27.339,88.620403,15.433170318603516,60.19988822937012,188.40481758117676,0,0,0.038271833,LOW
27.312806,88.600633,0.0,0.0,6.777996897697449,1,1,0.99835545,HIGH
27.329527,88.62302299999999,2.084651231765747,2.084651231765747,5.888728678226471,0,0,0.060605653,LOW
27.362099999999998,88.62729999999999,0.0,0.2613246738910675,23.732681900262833,0,0,0.011885703,LOW
27.3265,88.608002,0.0,0.0,0.42255619168281555,1,1,0.9896123,HIGH
27.3395,88.632297,0.0,0.0,0.0,0,0,0.010591235,LOW
27.323184,88.613546,3.289581060409546,21.29454016685486,40.14492654800415,1,1,0.94778264,HIGH
27.332034,88.611937,0.0,0.0,0.7890452742576599,0,0,0.048583597,LOW
27.369926,88.626344,10.655527114868164,10.655527114868164,21.28652548789978,0,0,0.0041485163,LOW
27.346483,88.633786,0.0,0.0,3.804077446460724,1,1,0.8920481,HIGH
27.3414,88.626404,36.56828689575195,100.58485507965088,161.28500175476074,1,1,0.97412986,HIGH
27.339914,88.623384,0.0,0.7890452742576599,7.205096781253815,0,0,0.0348738,LOW
27.313299,88.599899,0.0,10.190967679023743,14.422434210777283,1,1,0.99835545,HIGH
27.354082,88.627483,0.0,0.0,8.63448715209961,0,0,0.020149112,LOW
27.345599,88.63807,0.0,0.0,0.0,0,0,0.004788566,LOW
27.3614,88.64640399999999,2.600435972213745,2.600435972213745,6.0617611557245255,0,0,0.0060298746,LOW
27.312806,88.600633,0.0,0.0,0.0,1,1,0.99835545,HIGH
27.34705,88.639037,32.25523376464844,80.27884078025818,189.76582884788513,0,0,0.007837343,LOW
27.362099999999998,88.62729999999999,4.805323123931885,8.316759824752808,98.76863932609558,0,0,0.011885703,LOW
27.3616,88.64629699999999,7.121423721313477,20.120761275291443,83.60264313220978,0,0,0.0060298746,LOW
27.362099999999998,88.62729999999999,0.9862411618232727,0.9862411618232727,0.9862411618232727,0,0,0.011885703,LOW
27.339579,88.63144,0.0,1.40851891040802,1.6673496067523956,0,0,0.010591235,LOW
27.362603,88.62971399999999,2.6497650146484375,25.92037343978882,29.932116985321045,0,0,0.022546234,LOW
27.367126,88.608251,2.5310187339782715,3.682096630334854,7.7620910704135895,1,1,0.9992193,HIGH
27.320601,88.629997,0.0,0.0,0.0,1,1,0.9500741,HIGH
27.332862,88.615389,0.0,0.10021141916513443,2.664618767797947,0,0,0.06524149,LOW
27.362288,88.643761,15.981475830078125,51.66081142425537,183.10834217071533,0,0,0.0060298746,LOW
27.315399,88.599503,11.287590980529785,108.39591693878174,189.72039473056793,1,1,0.990621,HIGH
27.332795,88.62199,15.981475830078125,51.66081142425537,183.10834217071533,1,1,0.9401084,HIGH
27.340601,88.649997,0.0,0.0,3.150637298822403,0,0,0.0047026486,LOW
27.300394,88.597771,0.11307045817375183,0.11307045817375183,0.11307045817375183,1,1,0.9982704,HIGH
27.349538,88.616615,0.0,2.8893126249313354,26.159921050071716,1,1,0.98316365,HIGH
27.3139,88.601097,73.38250732421875,185.2616310119629,313.78048038482666,1,1,0.99473745,HIGH
27.364672,88.623396,5.962095737457275,56.51887559890747,146.1577820777893,1,1,0.98748547,HIGH
27.3265,88.608002,0.0,0.0,1.1329267024993896,1,1,0.9896123,HIGH
27.361299,88.646701,0.0,0.0,0.0,0,0,0.0060298746,LOW
27.342288,88.623761,1.479257583618164,30.601528525352478,52.19242000579834,1,1,0.9588561,HIGH
27.241243,88.521375,0.0,0.0,0.4729725420475006,1,1,0.9972844,HIGH
27.379501,88.64110099999999,0.0,0.0,1.1329267024993896,0,0,0.0013681393,LOW
27.387126,88.62825099999999,0.0,0.0,1.1329267024993896,0,0,0.0010173852,LOW
27.3445,88.61805,49.40102767944336,85.08165740966797,156.92103445529938,1,1,0.9856564,HIGH
27.302911,88.593213,0.0,5.969750076532364,47.054191663861275,1,1,0.9982704,HIGH
27.3421,88.6073,15.91002368927002,45.016502380371094,72.66200596094131,1,1,0.9984389,HIGH
27.319579,88.61144,1.1863348484039307,1.1863348484039307,1.1863348484039307,1,1,0.9252875,HIGH
27.315399,88.599503,1.1863348484039307,1.1863348484039307,1.1863348484039307,1,1,0.990621,HIGH
27.386988,88.62877999999999,21.53097915649414,46.32065773010254,154.28799629211426,0,0,0.0010173852,LOW
27.328689999999998,88.627663,0.9862411618232727,0.9862411618232727,0.9862411618232727,0,0,0.028574752,LOW
27.362099999999998,88.62729999999999,27.77121925354004,194.11575508117676,266.6967099905014,0,0,0.011885703,LOW
27.388446,88.632329,2.5644073486328125,2.5644073486328125,4.64905858039856,0,0,0.0009251076,LOW
27.353436,88.62948399999999,37.159454345703125,95.31014609336853,216.30644392967224,0,0,0.021304633,LOW
27.362099999999998,88.62729999999999,0.0,0.0,6.530938386917114,0,0,0.011885703,LOW
27.387126,88.62825099999999,0.0,0.0,0.0,0,0,0.0010173852,LOW
27.339914,88.623384,0.28509047627449036,1.7646489441394806,5.912574082612991,0,0,0.0348738,LOW
27.234221,88.502601,23.729883193969727,50.13168716430664,248.87344312667847,1,1,0.9972844,HIGH
27.312862,88.595389,0.0,0.0,2.084651231765747,1,1,0.99835545,HIGH
27.354599999999998,88.640003,5.594010353088379,6.777996897697449,49.67764389514923,0,0,0.0075588683,LOW
27.349872,88.62719899999999,0.0,0.0,0.0,0,0,0.020850692,LOW
27.26222,88.54527999999999,0.0,7.34141731262207,39.16958403587341,0,0,0.008003501,LOW
27.323917,88.613425,1.3478766679763794,48.693740010261536,103.45142805576324,1,1,0.94778264,HIGH
